person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
0.0,-0.4827229515060463,0.25,-0.07142857142857142,0.0,0.5,0.6666666666666666,-0.6017805604257616,-0.4365371163520477,0,0.4863741828919279,2,1,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.375,0.8866339925621259,-0.25,0.42857142857142855,0.026508617689221445,-0.21428571428571425,-0.3333333333333333,0.6817230654274935,1.228838568308826,0,-0.19861433869281006,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.625,-0.5418318843435214,-0.75,0.8571428571428571,0.5340680129376014,2.0714285714285716,-0.5,-0.6982946925502322,-0.31514711608302914,0,2.055658405470584,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2.5,6.181809225919267,0.75,0.2857142857142857,0.521109049654664,-0.857142857142857,1.1666666666666667,2.310559060157235,3.0714083812601345,1,-0.8380873898283493,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2.875,0.02453020712755215,-0.75,-0.42857142857142855,0.5297483585099557,-0.4285714285714285,1.5,0.02439071349884359,-0.553677923074336,0,-0.42245958901271025,2,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0.5,1.132921212718272,-0.75,1.0,-0.29962529159803547,0.0,0.3333333333333333,0.8223326481158039,0.8762516106786198,0,0.0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.125,-0.9497820358101619,0.25,-0.35714285714285715,-0.6775950540170421,1.4999999999999998,-0.3333333333333333,-1.6711966936633087,-0.8941805531584477,0,1.4751399344415927,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.375,-0.7634903824840529,-0.5,-0.11428571428571428,0.36128183583176976,1.1428571428571428,-0.5,-1.139009279210434,-0.6489129983525556,0,1.1657798140664941,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,1.379208432874418,-0.75,0.2857142857142857,-0.13979807777514167,-0.4285714285714285,0.6666666666666666,0.9495296158542342,1.4468196788665322,0,-0.42250686594652315,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.375,0.5172031623279068,0.25,2.4285714285714284,-0.16571600434101622,1.2857142857142858,-0.16666666666666666,0.43840500890089,0.8084464265189646,0,1.3108546353725463,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.5,0.689604216437209,-0.25,1.8428571428571427,0.36128183583176976,0.7142857142857143,-0.5,0.5574887536077655,1.1045487176926934,0,0.7498902348694391,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.125,-0.7093071940497008,0.5,0.5,0.7435712526784223,2.2142857142857144,0.8333333333333334,-1.0171015994241974,-0.6881495982529426,1,2.190432421012134,3,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1.5,-0.852055266852203,-0.75,-0.2857142857142857,0.026508617689221445,1.1428571428571428,1.3333333333333333,-1.3658955582284573,-0.9588562672799649,0,1.1384028533535575,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.375,0.02462872201561461,0.5,0.2857142857142857,-1.2089125486174739,0.21428571428571425,-0.5,0.024487774956709084,0.24792357079914903,1,0.22750369704812798,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5,2.216584981405315,-0.75,2.3214285714285716,0.17553669544300102,0.14285714285714296,-0.3333333333333333,1.3089706147015925,2.9177183031515743,0,0.1315819993839868,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5,-0.23643573134990026,-0.5,0.5714285714285714,0.8148455507345774,0.8571428571428572,-0.16666666666666666,-0.2612296493964494,0.004949098124081362,0,0.8599464069888697,2,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.5,0.6797527276309633,0.0,0.42857142857142855,0.0,-0.14285714285714277,-0.3333333333333333,0.550962801900745,1.09285084939941,0,-0.10865372646136082,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.625,0.4925744403122922,0.5,1.0,0.02002913604775252,0.3571428571428572,0.6666666666666666,0.4204912786505227,0.2619366421921445,1,0.3768304480063587,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.625,-0.36943083023421913,-0.5,-0.42857142857142855,1.5535064578620075,-0.14285714285714277,-0.16666666666666666,-0.434289721393764,-0.10112929844455412,0,-0.15583586574358949,5,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.875,-0.6157180503903652,0.0,-0.65,-0.6516771274511673,-0.21428571428571425,2.0,-0.8296656230730891,-0.829081059119639,0,-0.22190015771196706,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0.5,-0.3201733862029899,-0.5,-0.5714285714285714,-0.21971168468658858,-0.35714285714285704,0.8333333333333334,-0.36754894463025667,-0.40391026625566856,0,-0.3749451174347194,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.125,-0.2462872201561461,1.0,0.2857142857142857,1.3224049459829577,0.5714285714285715,-0.16666666666666666,-0.2733070221947951,-0.15522171389164116,1,0.5525089785454534,4,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.0,0.09851488806245844,-0.75,-0.4857142857142857,0.6420593736287461,-0.4999999999999999,0.5,0.09536534087466916,0.15138907898073656,0,-0.5054392481217028,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.625,-0.3448021082186045,-0.75,-0.8428571428571429,-0.9994093088766534,-0.7142857142857142,-0.5,-0.40050217012477957,-0.07055532449620051,0,-0.6971363288117634,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.75,0.2955446641873753,-0.25,-0.22857142857142856,0.851562613369567,-0.35714285714285704,0.16666666666666666,0.26780475307343216,0.051740571297213725,0,-0.37917282841354644,3,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.375,-0.2955446641873753,0.25,-0.9714285714285714,0.10210257017302266,-0.857142857142857,-0.3333333333333333,-0.33538983142437157,-0.11641628541873092,0,-0.8682283948571411,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.25,-0.36943083023421913,0.0,-0.6285714285714286,0.18201617708446954,-0.4285714285714285,-0.5,-0.434289721393764,-0.24421549652284885,0,-0.41250670343891316,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5,-0.8866339925621259,0.0,-0.5714285714285714,-1.085802397429569,0.5,-0.5,-1.466126431938379,-0.7671102092326038,0,0.5163972806013061,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.25,-0.8373765485308967,-0.75,-1.0,-0.0793229157881004,-0.7142857142857142,0.8333333333333334,-1.3255227803001182,-0.8296332983863581,0,-0.7150116192941162,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.5,-0.44331699628106297,-0.5,-0.14285714285714285,-0.6732753995893962,0.28571428571428575,-0.16666666666666666,-0.5411095286106303,-0.24070613603486396,0,0.31778294190849615,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
2.25,0.8373765485308967,2.25,1.0,0.8234848595898692,0.14285714285714296,1.1666666666666667,0.6517317856803833,0.021846018992156966,1,0.14625237667379645,3,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.25,0.44331699628106297,-0.5,-0.2857142857142857,0.18201617708446954,-0.4999999999999999,-0.3333333333333333,0.3839259092639689,0.6436527069373389,0,-0.47667441286274415,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,-0.8570795261433884,0.25,-0.7142857142857143,1.1625777321600632,0.07142857142857148,0.3333333333333333,-1.379999841141273,-0.9245300939793563,0,0.0446882262058823,4,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.5,0.2339728591483388,-0.75,-0.5714285714285714,0.0,-0.6428571428571428,-0.16666666666666666,0.21627131719610246,0.5635223091283497,0,-0.6221164089133846,2,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.375,0.9358914365933552,1.5,-0.42857142857142855,0.0,-0.7142857142857142,0.8333333333333334,0.7110551497471619,0.7692098266185774,1,-0.6839241575856764,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.125,-0.9752973918183385,-0.25,-0.7857142857142857,0.5297483585099557,0.14285714285714296,-0.16666666666666666,-1.7639087606497528,-0.9209821690904045,0,0.16882218788888856,2,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.125,0.7068443218481393,0.0,0.5714285714285714,-0.8870982937578628,0.0,-0.16666666666666666,0.5688329409371564,0.8459583407094446,0,-0.03501568389529819,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.125,-0.4925744403122922,0.5,-0.42857142857142855,-1.1289989417060269,0.0,-0.16666666666666666,-0.6173892969254966,-0.41392457037770997,1,-0.0210297535086504,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.25,0.8620052705465113,0.0,-0.42857142857142855,-0.8870982937578628,-0.6428571428571428,1.6666666666666667,0.6668116715478608,0.32442736597171856,0,-0.6708255079894236,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.0,0.0,0.5,-0.6857142857142857,-0.24562961125246313,-0.6428571428571428,0.3333333333333333,0.0,0.051740571297213725,1,-0.6488068397298462,1,0,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.375,0.44947417678496665,0.5,1.3714285714285714,1.3332040820520723,0.4285714285714285,-0.16666666666666666,0.3885517450091871,0.7313745338574899,1,0.6692409793047006,4,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.375,-0.6403467724059798,0.5,0.5714285714285714,0.6917353995466727,2.0,0.5,-0.8764958296112686,-0.6657286840241501,1,1.991818082319324,2,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.125,-0.5418318843435214,0.5,-0.42857142857142855,-0.8698196760472796,0.07142857142857148,0.3333333333333333,-0.6982946925502322,-0.5247972231574536,1,0.0446882262058823,0,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.625,-0.5615348619560131,-0.25,-0.9714285714285714,0.2576101295682711,-0.7857142857142856,-0.16666666666666666,-0.7320820299578787,-0.33960629524171193,0,-0.7975129599818989,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
2.0,1.3456887422111667,0.0,1.4285714285714286,-0.05772464364987154,0.14285714285714296,1.3333333333333333,0.9329144861038091,0.40587109029184365,0,0.1121592661033393,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.0,-0.5418318843435214,-0.25,0.8571428571428571,0.1884956587259385,2.0714285714285716,0.3333333333333333,-0.6982946925502322,-0.4963262209621614,0,2.055658405470584,1,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.375,3.595793414279733,-0.75,-0.7142857142857143,-0.7207915982935,-0.9285714285714285,1.1666666666666667,1.7473799485056711,2.246630069484281,0,-0.965265686047057,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.375,0.9285028199886708,-0.5,-0.21428571428571427,-0.24562961125246313,-0.5714285714285713,-0.3333333333333333,0.7066962250775536,1.2764830110450107,0,-0.5656934894197179,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.625,-0.7734403861783612,0.25,-0.07142857142857142,-0.27154753781833807,1.2857142857142858,-0.3333333333333333,-1.1626585929477276,-0.6026647670933462,0,1.3007287848603266,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.125,-0.3448021082186045,-0.75,-0.34285714285714286,0.5340680129376014,-0.07142857142857129,0.5,-0.40050217012477957,-0.3326179583392311,0,-0.07150116192941149,2,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.0,-0.470408590498239,0.0,-0.42857142857142855,1.2273725485747502,-0.07142857142857129,0.6666666666666666,-0.5825229064376171,-0.4240810528916074,0,-0.0481454815284004,4,1,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.625,0.07861488067384183,0.5,-0.22857142857142856,-0.6516771274511673,-0.28571428571428564,0.0,0.07664299639347505,-0.09136091376805516,1,-0.27239252275108755,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0.25,0.39405955224983374,-0.25,-0.5214285714285715,0.0,-0.6428571428571428,0.5,0.3463304096103415,0.33006916172360484,0,-0.6281887798084022,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
1.75,0.8866339925621259,0.0,-0.7142857142857143,-0.8374222678399362,-0.857142857142857,1.5,0.6817230654274935,0.18298494727063386,0,-0.8341802225098023,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.375,0.0,2.25,1.0,0.7997267602378174,0.9285714285714287,0.6666666666666666,0.0,-0.08278491407554199,1,0.9136259579869265,2,1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.625,-0.22165849814053148,0.25,0.2857142857142857,-0.7575086609284891,0.5,-0.5,-0.24331607944914732,0.08231454524556732,0,0.5163972806013061,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.125,0.21919562593897002,-0.25,1.7142857142857142,0.6118217926352255,0.8571428571428572,-0.3333333333333333,0.20360144675214195,0.33372668486702844,0,1.2009694368588772,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.25,-0.7142329384528237,-0.5,0.0,0.3029665010585517,1.2142857142857142,-0.3333333333333333,-1.0277352621491465,-0.6208868555665649,0,1.2155197527999977,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.875,-0.2955446641873753,-0.75,0.5714285714285714,-0.13979807777514167,0.9999999999999998,1.0,-0.33538983142437157,-0.6208868555665649,0,0.9703729118991576,1,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.5,0.6157180503903652,0.25,-0.34285714285714286,0.022188963261575368,-0.5714285714285713,-0.16666666666666666,0.5077480572333366,1.0168147054930698,0,-0.5656737494415476,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
